date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2022-02-26 00:00:00,40348.45,38573.18,39219.16,29361.2568,1148516061093.696,9,39116.72
2022-02-27 00:00:00,39855.7,37000.0,39116.73,46229.44719,1742807165677.1133,9,37699.07
2022-02-28 00:00:00,44225.84,37450.17,37699.08,73945.63858,3191493761112.8003,9,43160.0
2022-03-01 00:00:00,44949.0,42809.98,43160.0,61743.09873,2742702537305.0757,9,44421.2
2022-03-02 00:00:00,45400.0,43334.09,44421.2,57782.65081,2536252736350.314,9,43892.98
2022-03-03 00:00:00,44101.12,41832.28,43892.99,50940.61021,2162632665855.34,9,42454.0
2022-03-04 00:00:00,42527.3,38550.0,42454.0,61964.68498,2425834384289.127,9,39148.66
2022-03-05 00:00:00,39613.24,38407.59,39148.65,30363.13341,1196245515561.8438,9,39397.96
2022-03-06 00:00:00,39693.87,38088.57,39397.97,39677.26158,1524432528485.4795,9,38420.81
2022-03-07 00:00:00,39547.57,37155.0,38420.8,63994.11559,2431008463032.92,9,37988.0
2022-03-08 00:00:00,39362.08,37867.65,37988.01,55583.06638,2152767178229.219,9,38730.63
2022-03-09 00:00:00,42594.06,38656.45,38730.63,67392.58799,2826560381626.063,9,41941.71
2022-03-10 00:00:00,42039.63,38539.73,41941.7,71962.93154,2836922687169.8804,9,39422.0
2022-03-11 00:00:00,40236.26,38223.6,39422.01,59018.7642,2285771359397.3936,9,38729.57
2022-03-12 00:00:00,39486.71,38660.52,38729.57,24034.36432,932710228537.3953,9,38807.36
2022-03-13 00:00:00,39310.0,37578.51,38807.35,32791.82359,1238787868979.4504,9,37777.34
2022-03-14 00:00:00,39947.12,37555.0,37777.35,46945.45375,1862390465534.1377,9,39671.37
2022-03-15 00:00:00,39887.61,38098.33,39671.37,46015.54926,1807505960064.056,9,39280.33
2022-03-16 00:00:00,41718.0,38828.48,39280.33,88120.76167,3622996995300.3804,9,41114.0
2022-03-17 00:00:00,41478.82,40500.0,41114.01,37189.38087,1521711367500.5732,9,40917.9
2022-03-18 00:00:00,42325.02,40135.04,40917.89,45408.00969,1896125418710.2717,9,41757.51
2022-03-19 00:00:00,42400.0,41499.29,41757.51,29067.18108,1226667887490.6204,9,42201.13
2022-03-20 00:00:00,42296.26,40911.0,42201.13,30653.33468,1264821267432.9749,9,41262.11
2022-03-21 00:00:00,41544.22,40467.94,41262.11,39426.24877,1616564908629.7324,9,41002.25
2022-03-22 00:00:00,43361.0,40875.51,41002.26,59454.94294,2518756931852.742,9,42364.13
2022-03-23 00:00:00,43025.96,41751.47,42364.13,40828.87039,1750854650005.4763,9,42882.76
2022-03-24 00:00:00,44220.89,42560.46,42882.76,56195.12374,2472105538203.2603,9,43991.46
2022-03-25 00:00:00,45094.14,43579.0,43991.46,54614.43648,2420138262048.0767,9,44313.16
2022-03-26 00:00:00,44792.99,44071.97,44313.16,23041.61741,1025611653773.2106,9,44511.27
2022-03-27 00:00:00,46999.0,44421.46,44511.27,41874.91071,1960908268749.3096,9,46827.76
2022-03-28 00:00:00,48189.84,46663.56,46827.76,58949.2614,2777819475035.6943,9,47122.21
2022-03-29 00:00:00,48096.47,46950.85,47122.21,36772.28457,1744285964121.0364,9,47434.8
2022-03-30 00:00:00,47700.22,46445.42,47434.79,40947.2085,1927302800205.915,9,47067.99
2022-03-31 00:00:00,47600.0,45200.0,47067.99,48645.12667,2213856254094.7676,9,45510.34
2022-04-01 00:00:00,46720.09,44200.0,45510.35,56271.06474,2604421262183.1426,9,46283.49
2022-04-02 00:00:00,47213.0,45620.0,46283.49,37073.53582,1698375749450.0198,9,45811.0
2022-04-03 00:00:00,47444.11,45530.92,45810.99,33394.67794,1549758507298.8591,9,46407.35
2022-04-04 00:00:00,46890.71,45118.0,46407.36,44641.87514,2079441311377.5212,9,46580.51
2022-04-05 00:00:00,47200.0,45353.81,46580.5,42192.74852,1919666685426.1262,9,45497.55
2022-04-06 00:00:00,45507.14,43121.0,45497.54,60849.32936,2626894147655.999,9,43170.47
2022-04-07 00:00:00,43900.99,42727.35,43170.47,37396.54156,1624662456875.5364,9,43444.19
2022-04-08 00:00:00,43970.62,42107.14,43444.2,42375.04203,1790430699601.9802,9,42252.01
2022-04-09 00:00:00,42800.0,42125.48,42252.02,17891.66047,764939514984.5658,9,42753.97
2022-04-10 00:00:00,43410.3,41868.0,42753.96,22771.09403,960003137546.6654,9,42158.85
2022-04-11 00:00:00,42414.71,39200.0,42158.85,63560.44721,2512573080412.5444,9,39530.45
2022-04-12 00:00:00,40699.0,39254.63,39530.45,57751.01778,2314368572472.4336,9,40074.94
2022-04-13 00:00:00,41561.31,39588.54,40074.95,41342.27254,1701143148598.6865,9,41147.79
2022-04-14 00:00:00,41500.0,39551.94,41147.78,36807.01401,1470159740252.7437,9,39942.38
2022-04-15 00:00:00,40870.36,39766.4,39942.37,24026.35739,974314442243.5411,9,40551.9
2022-04-16 00:00:00,40709.35,39991.55,40551.9,15805.44718,638203568101.5377,9,40378.71
2022-04-17 00:00:00,40595.67,39546.17,40378.7,19988.49259,793105807605.1309,9,39678.12
2022-04-18 00:00:00,41116.73,38536.51,39678.11,54243.49575,2213195921750.1973,9,40801.13
2022-04-19 00:00:00,41760.0,40571.0,40801.13,35788.85843,1484993544830.5076,9,41493.18
2022-04-20 00:00:00,42199.0,40820.0,41493.19,40877.35041,1690613224953.358,9,41358.19
2022-04-21 00:00:00,42976.0,39751.0,41358.19,59316.27657,2401123468716.3657,9,40480.01
2022-04-22 00:00:00,40795.06,39177.0,40480.01,46664.0196,1852989953819.928,9,39709.18
2022-04-23 00:00:00,39980.0,39285.0,39709.19,20291.42375,800326218978.0,9,39441.6
2022-04-24 00:00:00,39940.0,38929.62,39441.61,26703.61186,1053460959346.5417,9,39450.13
2022-04-25 00:00:00,40616.0,38200.0,39450.12,63037.12784,2548343973030.0674,9,40426.08
2022-04-26 00:00:00,40797.31,37702.26,40426.08,66650.258,2540217955563.7,9,38112.65
2022-04-27 00:00:00,39474.72,37881.31,38112.64,57083.12272,2239697419767.5586,9,39235.72
2022-04-28 00:00:00,40372.63,38881.43,39235.72,56086.6715,2229000424820.005,9,39742.07
2022-04-29 00:00:00,39925.25,38175.0,39742.06,51453.65715,1985911011263.6865,9,38596.11
2022-04-30 00:00:00,38795.38,37578.2,38596.11,35321.18989,1329164632512.612,9,37630.8
2022-05-01 00:00:00,38675.0,37386.38,37630.8,38812.24104,1493042872611.084,9,38468.35
2022-05-02 00:00:00,39167.34,38052.0,38468.35,53200.92628,2049574197085.205,9,38525.16
2022-05-03 00:00:00,38651.51,37517.8,38525.16,40316.45358,1521097461297.1409,9,37728.95
2022-05-04 00:00:00,40023.77,37670.0,37728.95,62574.61736,2483586563018.4,9,39690.0
2022-05-05 00:00:00,39845.51,35571.9,39690.0,88722.43355,3243068451880.1436,9,36552.97
2022-05-06 00:00:00,36675.63,35258.0,36552.97,68437.80187,2464703255851.7495,9,36013.77
2022-05-07 00:00:00,36146.3,34785.0,36013.77,34281.70682,1216054074184.6997,9,35472.39
2022-05-08 00:00:00,35514.22,33713.95,35472.4,72445.64344,2465933789668.096,9,34038.4
2022-05-09 00:00:00,34243.15,30033.33,34038.39,191876.926428,5770949921095.722,9,30076.31
2022-05-10 00:00:00,32658.99,29730.4,30074.23,165532.00311,5134322693663.181,9,31017.1
2022-05-11 00:00:00,32162.59,27785.0,31017.11,207063.739278,6026370644122.555,9,29103.94
2022-05-12 00:00:00,30243.0,26700.0,29103.94,204507.263138,5936794722080.355,9,29029.75
2022-05-13 00:00:00,31083.37,28751.67,29029.74,97872.36957,2866392981215.0684,9,29287.05
2022-05-14 00:00:00,30343.27,28630.0,29287.05,51095.87863,1537308415412.3662,9,30086.74
2022-05-15 00:00:00,31460.0,29480.0,30086.74,46275.66912,1449765347536.8767,9,31328.89
2022-05-16 00:00:00,31328.9,29087.04,31328.89,73082.19658,2183258271452.8857,9,29874.01
2022-05-17 00:00:00,30788.37,29450.38,29874.01,56724.13307,1726962260626.8352,9,30444.93
2022-05-18 00:00:00,30709.99,28654.47,30444.93,59749.15799,1715716191413.4067,9,28715.32
2022-05-19 00:00:00,30545.18,28691.38,28715.33,67877.36415,2057989415457.6042,9,30319.23
2022-05-20 00:00:00,30777.33,28730.0,30319.22,60517.25325,1767164917325.7825,9,29201.01
2022-05-21 00:00:00,29656.18,28947.28,29201.01,20987.13124,617967338589.6743,9,29445.06
2022-05-22 00:00:00,30487.99,29255.11,29445.07,36158.98748,1095398197179.8713,9,30293.94
2022-05-23 00:00:00,30670.51,28866.35,30293.93,63901.49932,1860118328930.7783,9,29109.15
2022-05-24 00:00:00,29845.86,28669.0,29109.14,59442.96036,1762756023432.449,9,29654.58
2022-05-25 00:00:00,30223.74,29294.21,29654.58,59537.38659,1758862405249.7688,9,29542.15
2022-05-26 00:00:00,29886.64,28019.56,29542.14,94581.65463,2761912000429.7505,9,29201.35
2022-05-27 00:00:00,29397.66,28282.9,29201.35,90998.5201,2605269430758.98,9,28629.8
2022-05-28 00:00:00,29266.0,28450.0,28629.81,34479.35127,1000981424905.2892,9,29031.33
2022-05-29 00:00:00,29587.78,28839.21,29031.33,27567.34764,812357356990.2839,9,29468.1
2022-05-30 00:00:00,32222.0,29299.62,29468.1,96785.9476,3071426554046.872,9,31734.22
2022-05-31 00:00:00,32399.0,31200.01,31734.23,62433.11632,1985438029416.973,9,31801.04
2022-06-01 00:00:00,31982.97,29301.0,31801.05,103395.63382,3081792684381.171,9,29805.83
2022-06-02 00:00:00,30689.0,29594.55,29805.84,56961.42928,1734624760520.7134,9,30452.62
2022-06-03 00:00:00,30699.0,29282.36,30452.63,54067.44727,1605814538082.9265,9,29700.21
2022-06-04 00:00:00,29988.88,29485.0,29700.21,25617.90113,765054024062.3652,9,29864.04
2022-06-05 00:00:00,30189.0,29531.42,29864.03,23139.9281,692328368208.801,9,29919.21
2022-06-06 00:00:00,31765.64,29890.23,29919.2,68836.92456,2159627717913.3357,9,31373.1
2022-06-07 00:00:00,31589.6,29218.96,31373.1,110674.51658,3444780851142.9717,9,31125.33
2022-06-08 00:00:00,31327.22,29843.88,31125.32,68542.61276,2070313853614.8652,9,30204.77
2022-06-09 00:00:00,30700.0,29944.1,30204.77,46291.1865,1393824385131.945,9,30109.93
2022-06-10 00:00:00,30382.8,28850.0,30109.93,76204.2498,2216924890671.624,9,29091.88
2022-06-11 00:00:00,29440.41,28099.99,29091.87,65901.39895,1873227494734.065,9,28424.7
2022-06-12 00:00:00,28544.96,26560.0,28424.71,92474.598809,2457469000287.7344,9,26574.53
2022-06-13 00:00:00,26895.84,21925.77,26574.53,254611.034966,5725542733804.778,9,22487.41
2022-06-14 00:00:00,23362.88,20846.0,22485.27,187201.64671,4143972404247.711,9,22136.41
2022-06-15 00:00:00,22800.0,20111.62,22136.42,200774.493467,4534234943600.558,9,22583.72
2022-06-16 00:00:00,22995.73,20232.0,22583.72,99673.59429,2033471895924.52,9,20401.31
2022-06-17 00:00:00,21365.43,20246.66,20400.6,86694.33663,1774529904555.5105,9,20468.81
2022-06-18 00:00:00,20792.06,17622.0,20468.81,196441.655524,3726653394198.144,9,18970.79
2022-06-19 00:00:00,20815.95,17960.41,18970.79,128320.87595,2640073701795.3,9,20574.0
2022-06-20 00:00:00,21090.0,19637.03,20574.0,109028.94154,2243149450060.3906,9,20573.89
2022-06-21 00:00:00,21723.0,20348.4,20573.9,104371.0749,2162936058111.6482,9,20723.52
2022-06-22 00:00:00,20900.0,19770.51,20723.51,92133.97938,1841573058507.6462,9,19987.99
2022-06-23 00:00:00,21233.0,19890.07,19988.0,83127.08716,1754823616468.9307,9,21110.13
2022-06-24 00:00:00,21558.41,20736.72,21110.12,77430.36622,1644442114366.8315,9,21237.69
2022-06-25 00:00:00,21614.5,20906.62,21237.68,51431.67794,1105327962627.3486,9,21491.19
2022-06-26 00:00:00,21888.0,20964.73,21491.18,53278.10464,1120868494883.6448,9,21038.07
2022-06-27 00:00:00,21539.85,20510.0,21038.08,64475.0013,1337376582965.3281,9,20742.56
2022-06-28 00:00:00,21212.1,20202.01,20742.57,63801.0832,1293968270693.3281,9,20281.29
2022-06-29 00:00:00,20432.31,19854.92,20281.28,77309.04379,1555690661276.6077,9,20123.01
2022-06-30 00:00:00,20179.08,18626.0,20123.0,93846.64806,1871509563408.6128,9,19942.21
2022-07-01 00:00:00,20918.35,18975.0,19942.21,111844.59494,2156341421524.212,9,19279.8
2022-07-02 00:00:00,19467.39,18977.01,19279.8,46180.3021,889100582073.901,9,19252.81
2022-07-03 00:00:00,19647.63,18781.0,19252.82,51087.46631,986796814374.6874,9,19315.83
2022-07-04 00:00:00,20354.01,19055.31,19315.83,74814.04601,1513990153031.027,9,20236.71
2022-07-05 00:00:00,20750.0,19304.4,20236.71,96041.13756,1937709664417.175,9,20175.83
2022-07-06 00:00:00,20675.22,19761.25,20175.84,82439.5808,1695329583757.408,9,20564.51
2022-07-07 00:00:00,21838.1,20251.68,20564.51,85014.58261,1838438648649.5977,9,21624.98
2022-07-08 00:00:00,22527.37,21189.26,21624.99,403081.57349,8704445809123.177,9,21594.75
2022-07-09 00:00:00,21980.0,21322.12,21594.75,178417.84468,3852367771296.9653,9,21591.83
2022-07-10 00:00:00,21607.65,20655.0,21592.15,192188.21556,4009520881474.0337,9,20862.47
2022-07-11 00:00:00,20868.48,19875.23,20861.11,137535.40724,2745703231330.536,9,19963.61
2022-07-12 00:00:00,20059.42,19240.0,19963.61,139506.45862,2696485462051.3247,9,19328.75
2022-07-13 00:00:00,20366.61,18910.94,19331.28,209250.24888,4234151583554.4453,9,20234.87
2022-07-14 00:00:00,20900.0,19616.07,20234.87,174809.21696,3599118998514.726,9,20588.84
2022-07-15 00:00:00,21200.0,20382.29,20588.84,143343.3049,2985846774799.196,9,20830.04
2022-07-16 00:00:00,21588.94,20478.61,20830.04,121011.67393,2564915035950.708,9,21195.6
2022-07-17 00:00:00,21684.54,20750.01,21195.6,118229.4525,2458955069807.4,9,20798.16
2022-07-18 00:00:00,22777.63,20762.45,20799.58,239942.73132,5382534515754.406,9,22432.58
2022-07-19 00:00:00,23800.0,21579.54,22432.58,263770.76574,6171344373127.799,9,23396.62
2022-07-20 00:00:00,24276.74,22906.19,23398.48,238762.17094,5544845524390.902,9,23223.3
2022-07-21 00:00:00,23442.77,22341.46,23223.3,184817.68191,4278934086939.883,9,23152.19
2022-07-22 00:00:00,23756.49,22500.0,23152.19,171598.43966,3892681431952.3584,9,22684.83
2022-07-23 00:00:00,23000.77,21934.57,22684.83,122137.77375,2742123708105.4126,9,22451.07
2022-07-24 00:00:00,23014.64,22257.15,22448.58,115189.67277,2600945950451.314,9,22579.68
2022-07-25 00:00:00,22666.0,21250.0,22577.13,180344.76643,3843309282913.087,9,21310.9
2022-07-26 00:00:00,21347.82,20706.5,21310.9,177817.24326,3779446825801.0234,9,21254.67
2022-07-27 00:00:00,23112.63,21042.53,21254.67,210971.19796,4842305872617.002,9,22952.45
2022-07-28 00:00:00,24199.72,22582.13,22954.31,236029.0741,5627624691731.113,9,23842.93
2022-07-29 00:00:00,24442.66,23414.03,23845.25,198298.50623,4714299112485.462,9,23773.75
2022-07-30 00:00:00,24668.0,23502.25,23777.28,151060.13211,3571591744144.106,9,23643.51
2022-07-31 00:00:00,24194.82,23227.31,23644.64,127743.32483,2975566143129.1357,9,23293.32
2022-08-01 00:00:00,23509.68,22850.0,23296.36,144210.16219,3355483495938.542,9,23268.01
2022-08-02 00:00:00,23459.89,22654.37,23266.9,158073.28225,3633755416973.727,9,22987.79
2022-08-03 00:00:00,23647.68,22681.22,22985.93,145948.80995,3330313946498.7812,9,22818.37
2022-08-04 00:00:00,23223.32,22400.0,22816.91,154854.67016,3503274105936.277,9,22622.98
2022-08-05 00:00:00,23472.86,22586.95,22622.41,175251.69749,4085541177599.825,9,23312.42
2022-08-06 00:00:00,23354.36,22909.52,23313.56,83911.80307,1926129149147.4246,9,22954.21
2022-08-07 00:00:00,23402.0,22844.62,22954.21,88890.00877,2059971730339.4004,9,23174.39
2022-08-08 00:00:00,24245.0,23154.25,23174.39,170958.44152,4070520492591.1997,9,23810.0
2022-08-09 00:00:00,23933.25,22865.0,23810.98,143182.50858,3314667914501.5713,9,23149.95
2022-08-10 00:00:00,24226.0,22664.69,23151.32,208916.54953,5004397473269.097,9,23954.05
2022-08-11 00:00:00,24918.54,23852.13,23954.05,249759.79557,5977848353492.652,9,23934.39
2022-08-12 00:00:00,24456.5,23583.0,23933.09,174207.5704,4251305801619.072,9,24403.68
2022-08-13 00:00:00,24888.0,24291.22,24401.7,152852.25435,3735920032425.003,9,24441.38
2022-08-14 00:00:00,25047.56,24144.0,24443.06,151206.14473,3675101637137.3853,9,24305.24
2022-08-15 00:00:00,25211.32,23773.22,24305.25,242539.54758,5843946741821.536,9,24094.82
2022-08-16 00:00:00,24247.49,23671.22,24093.04,179324.94821,4277750015063.016,9,23854.74
2022-08-17 00:00:00,24446.71,23180.4,23856.15,210668.68766,4917567548693.576,9,23342.66
2022-08-18 00:00:00,23600.0,23111.04,23342.66,144185.97011,3343845670015.0317,9,23191.2
2022-08-19 00:00:00,23208.67,20783.57,23191.45,283995.87747,5916880869602.193,9,20834.39
2022-08-20 00:00:00,21382.85,20761.9,20834.39,183041.68363,3869514004856.054,9,21140.07
2022-08-21 00:00:00,21800.0,21069.11,21140.07,159200.6841,3425299830828.8013,9,21515.61
2022-08-22 00:00:00,21548.71,20890.18,21516.7,222222.04526,4755513990816.306,9,21399.83
2022-08-23 00:00:00,21684.87,20890.14,21400.75,200967.77164,4326659271770.1567,9,21529.12
2022-08-24 00:00:00,21900.0,21145.0,21529.11,174383.22046,3726234605446.9175,9,21368.08
2022-08-25 00:00:00,21819.88,21310.15,21368.05,169915.78301,3663221162543.911,9,21559.04
2022-08-26 00:00:00,21886.77,20107.9,21559.04,273811.61955,5542234681892.527,9,20241.05
2022-08-27 00:00:00,20402.93,19800.0,20239.14,162582.46032,3257762306908.0317,9,20037.6
2022-08-28 00:00:00,20171.18,19520.0,20037.6,139307.95976,2724252130962.2534,9,19555.61
2022-08-29 00:00:00,20433.62,19550.79,19555.61,210509.49545,4270338787134.928,9,20285.73
2022-08-30 00:00:00,20576.25,19540.0,20287.2,256634.35529,5084352591324.682,9,19811.66
2022-08-31 00:00:00,20490.0,19797.94,19813.03,276946.60765,5552785022314.653,9,20050.02
2022-09-01 00:00:00,20208.37,19565.66,20048.44,245289.97263,4938045272401.939,9,20131.46
2022-09-02 00:00:00,20441.26,19755.29,20132.64,245986.6033,4907890270917.138,9,19951.86
2022-09-03 00:00:00,20055.93,19652.72,19950.98,146639.03204,2908130619514.076,9,19831.9
2022-09-04 00:00:00,20029.23,19583.1,19832.45,145588.77893,2911819255233.6787,9,20000.3
2022-09-05 00:00:00,20057.27,19633.83,20000.3,222543.01057,4405648373372.599,9,19796.84
2022-09-06 00:00:00,20180.0,18649.51,19795.34,356315.05718,6695377276597.08,9,18790.61
2022-09-07 00:00:00,19464.06,18510.77,18790.61,287394.7788,5544661484223.791,9,19292.84
2022-09-08 00:00:00,19458.25,19012.0,19292.85,262813.28273,5077492175288.571,9,19319.77
2022-09-09 00:00:00,21597.22,19291.75,19320.54,428919.74652,9161772966839.316,9,21360.11
2022-09-10 00:00:00,21810.8,21111.13,21361.62,307997.33504,6667631028039.833,9,21648.34
2022-09-11 00:00:00,21860.0,21350.0,21647.21,280702.55149,6126858100040.536,9,21826.87
2022-09-12 00:00:00,22488.0,21538.51,21826.87,395395.61828,8855177464138.129,9,22395.74
2022-09-13 00:00:00,22799.0,19860.0,22395.44,431915.03333,8713268158935.087,9,20173.57
2022-09-14 00:00:00,20541.48,19617.62,20173.62,340826.40151,6893796783686.332,9,20226.71
2022-09-15 00:00:00,20330.24,19497.0,20227.17,333069.76076,6562100458122.229,9,19701.88
2022-09-16 00:00:00,19890.0,19320.01,19701.88,283791.07064,5619999709205.111,9,19803.3
2022-09-17 00:00:00,20189.0,19748.08,19803.3,179350.24338,3607382642252.8354,9,20113.62
2022-09-18 00:00:00,20117.26,19335.62,20112.61,254217.46904,4935932138025.067,9,19416.18
2022-09-19 00:00:00,19686.2,18232.56,19417.45,380512.40306,7434078428831.28,9,19537.02
2022-09-20 00:00:00,19634.62,18711.87,19537.02,324098.3286,6117355952325.0,9,18875.0
2022-09-21 00:00:00,19956.0,18125.98,18874.31,385034.10021,7108253136252.886,9,18461.36
2022-09-22 00:00:00,19550.17,18356.39,18461.36,379321.72111,7359459683939.409,9,19401.63
2022-09-23 00:00:00,19500.0,18531.42,19401.63,385886.91829,7443723923991.454,9,19289.91
2022-09-24 00:00:00,19316.14,18805.34,19288.57,239496.56746,4531394804626.931,9,18920.5
2022-09-25 00:00:00,19180.21,18629.2,18921.99,191191.4492,3595810237855.096,9,18807.38
2022-09-26 00:00:00,19318.96,18680.72,18809.13,439239.21943,8445612648140.542,9,19227.82
2022-09-27 00:00:00,20385.86,18816.32,19226.68,593260.74161,11318898813073.602,9,19079.13
2022-09-28 00:00:00,19790.0,18471.28,19078.1,521385.45547,10121561997657.125,9,19412.82
2022-09-29 00:00:00,19645.52,18843.01,19412.82,406424.93256,7962478130498.564,9,19591.51
2022-09-30 00:00:00,20185.0,19155.36,19590.54,444322.9534,8629911437936.375,9,19422.61
2022-10-01 00:00:00,19484.0,19159.42,19422.61,165625.13959,3198378789365.5107,9,19310.95
2022-10-02 00:00:00,19395.91,18920.35,19312.24,206812.47032,3941183884394.1753,9,19056.8
2022-10-03 00:00:00,19719.1,18959.68,19057.74,293585.75212,5762818215223.651,9,19629.08
2022-10-04 00:00:00,20475.0,19490.6,19629.08,327012.00127,6650711219669.031,9,20337.82
2022-10-05 00:00:00,20365.6,19730.0,20337.82,312239.75224,6294210107989.502,9,20158.26
2022-10-06 00:00:00,20456.6,19853.0,20158.26,320122.1702,6389852999046.033,9,19960.67
2022-10-07 00:00:00,20068.82,19320.0,19960.67,220874.83913,4313705486944.422,9,19530.09
2022-10-08 00:00:00,19627.38,19237.14,19530.09,102480.09842,1989954451915.623,9,19417.96
2022-10-09 00:00:00,19558.0,19316.04,19416.52,113900.82681,2214120450376.1265,9,19439.02
2022-10-10 00:00:00,19525.0,19020.25,19439.96,212509.09849,4065696446127.8765,9,19131.87
2022-10-11 00:00:00,19268.09,18860.0,19131.87,243473.84286,4640611444911.601,9,19060.0
2022-10-12 00:00:00,19238.31,18965.88,19060.0,213826.26731,4095955478244.7236,9,19155.53
2022-10-13 00:00:00,19513.79,18190.0,19155.1,399756.68337,7745337708662.588,9,19375.13
2022-10-14 00:00:00,19951.87,19070.37,19375.58,351634.32601,6743266855490.949,9,19176.93
2022-10-15 00:00:00,19227.68,18975.18,19176.93,113847.64232,2171005091980.5847,9,19069.39
2022-10-16 00:00:00,19425.84,19063.74,19068.4,131894.61885,2540683405015.173,9,19262.98
2022-10-17 00:00:00,19676.96,19152.03,19262.98,222813.87634,4355980088504.3125,9,19549.86
2022-10-18 00:00:00,19706.66,19091.0,19548.48,260313.07848,5031185405537.491,9,19327.44
2022-10-19 00:00:00,19360.16,19065.97,19327.44,186137.29538,3559684052728.259,9,19123.97
2022-10-20 00:00:00,19347.82,18900.0,19123.35,223530.13068,4256442865998.105,9,19041.92
2022-10-21 00:00:00,19250.0,18650.0,19041.92,269310.75769,5161171005351.505,9,19164.37
2022-10-22 00:00:00,19257.0,19112.72,19164.37,110403.90837,2120235297705.4094,9,19204.35
2022-10-23 00:00:00,19695.0,19070.11,19204.29,167057.20184,3269376262889.536,9,19570.4
2022-10-24 00:00:00,19601.15,19157.0,19570.4,256168.14467,4951658509390.593,9,19329.72
2022-10-25 00:00:00,20415.87,19237.0,19330.6,326370.67061,6553545911795.742,9,20080.07
2022-10-26 00:00:00,21020.0,20050.41,20079.02,380492.69576,7903438274321.458,9,20771.59
2022-10-27 00:00:00,20872.21,20200.0,20771.61,328643.57791,6669857564477.0205,9,20295.11
2022-10-28 00:00:00,20750.0,20000.09,20295.11,287039.94569,5910680635257.17,9,20591.84
2022-10-29 00:00:00,21085.0,20554.01,20591.84,254881.77755,5304005679828.908,9,20809.67
2022-10-30 00:00:00,20931.21,20515.0,20809.68,192795.60886,3976887565847.4727,9,20627.48
2022-10-31 00:00:00,20845.92,20237.95,20627.48,303567.61628,6220325097613.248,9,20490.74
2022-11-01 00:00:00,20700.0,20330.74,20490.74,279932.43771,5734029679725.311,9,20483.62
2022-11-02 00:00:00,20800.0,20048.04,20482.81,373716.27299,7531070538690.803,9,20151.84
2022-11-03 00:00:00,20393.32,20031.24,20151.84,319185.1544,6450036146787.408,9,20207.82
2022-11-04 00:00:00,21302.05,20180.96,20207.12,453694.39165,9594964915697.86,9,21148.52
2022-11-05 00:00:00,21480.65,21080.65,21148.52,245621.98525,5231593543974.292,9,21299.37
2022-11-06 00:00:00,21365.27,20886.13,21299.37,230036.97217,4809056324657.709,9,20905.58
2022-11-07 00:00:00,21069.77,20384.89,20905.58,386977.60337,7968306138080.108,9,20591.13
2022-11-08 00:00:00,20700.88,17166.83,20590.67,760705.362783,14108977325769.74,9,18547.23
2022-11-09 00:00:00,18587.76,15588.0,18545.38,731926.929729,11654333435958.217,9,15922.81
2022-11-10 00:00:00,18199.0,15754.26,15922.68,608448.36432,10709390927650.97,9,17601.15
2022-11-11 00:00:00,17695.0,16361.6,17602.45,393552.86492,6718069405572.526,9,17070.31
2022-11-12 00:00:00,17119.1,16631.39,17069.98,167819.96035,2821402599001.0283,9,16812.08
2022-11-13 00:00:00,16954.28,16229.0,16813.16,184960.78846,3020381931433.5312,9,16329.85
2022-11-14 00:00:00,17190.0,15815.21,16331.78,380210.7775,6318897808230.15,9,16619.46
2022-11-15 00:00:00,17134.69,16527.72,16617.72,282461.84391,4773766165330.028,9,16900.57
2022-11-16 00:00:00,17015.92,16378.61,16900.57,261493.40809,4357201900585.7285,9,16662.76
2022-11-17 00:00:00,16751.0,16410.74,16661.61,228038.97873,3806554334789.249,9,16692.56
2022-11-18 00:00:00,17011.0,16546.04,16692.56,214224.18184,3577640237609.8286,9,16700.45
2022-11-19 00:00:00,16822.41,16553.53,16699.43,104963.15558,1752956073131.7944,9,16700.68
2022-11-20 00:00:00,16753.33,16180.0,16700.68,154842.13478,2520865567909.399,9,16280.23
2022-11-21 00:00:00,16319.0,15476.0,16279.5,324096.997753,5114668709669.442,9,15781.29
2022-11-22 00:00:00,16315.0,15616.63,15781.29,239548.06623,3887132097830.2363,9,16226.94
2022-11-23 00:00:00,16706.0,16160.2,16227.96,264927.70408,4398623812887.688,9,16603.11
2022-11-24 00:00:00,16812.63,16458.05,16603.11,206565.92346,3428777435216.3667,9,16598.95
2022-11-25 00:00:00,16666.0,16342.81,16599.55,182089.49533,3008508134371.6064,9,16522.14
2022-11-26 00:00:00,16701.99,16385.0,16521.35,181804.81666,2992247301335.7764,9,16458.57
2022-11-27 00:00:00,16600.0,16401.0,16457.61,162025.47607,2661880900749.2944,9,16428.78
2022-11-28 00:00:00,16487.04,15995.27,16428.77,252695.40367,4096927837115.38,9,16212.91
2022-11-29 00:00:00,16548.71,16100.0,16212.18,248106.25009,4079494460292.3276,9,16442.53
2022-11-30 00:00:00,17249.0,16428.3,16442.91,303019.80719,5200922883478.572,9,17163.64
2022-12-01 00:00:00,17324.0,16855.01,17165.53,232818.18218,3952640421597.266,9,16977.37
2022-12-02 00:00:00,17105.73,16787.85,16978.0,202372.2062,3459095503802.9883,9,17092.74
2022-12-03 00:00:00,17188.98,16858.74,17092.13,154542.57306,2609482254632.712,9,16885.2
2022-12-04 00:00:00,17202.84,16878.25,16885.2,178619.13387,3055405318240.059,9,17105.7
