date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2016-03-23 23:59:59,0.0013162699760869,0.0012517999857664,0.001259500044398,61729.8984375,11733929.9987,5,0.001303769997321
2016-03-24 23:59:59,0.0013058900367468,0.0012485600309446,0.0013035599840804,48528.1015625,11303369.9987,5,0.0012559300521388
2016-03-25 23:59:59,0.0012875699903815,0.0012422900181263,0.0012587700039148,37991.80078125,11228669.9988,5,0.0012476299889385
2016-03-26 23:59:59,0.0018005799502134,0.0012474399991333,0.0012474399991333,695940.0,13356359.9985,5,0.0014840400544926
2016-03-27 23:59:59,0.0017685999628156,0.0014268199447542,0.001484079984948,305038.0,13085549.9985,5,0.0014539499534294
2016-03-28 23:59:59,0.0016663500573486,0.0014228799846023,0.0014535200316458,150393.0,14258789.9984,5,0.001584309968166
2016-03-29 23:59:59,0.0016619899543002,0.0015160499606281,0.0015521600143983,187162.0,13807889.9985,5,0.0015342100523412
2016-03-30 23:59:59,0.0015804399736225,0.0014723800122737,0.0015341599937528,66153.3984375,13419989.9985,5,0.0014911099569872
2016-03-31 23:59:59,0.0015265999827533,0.0014485799474641,0.0014781700447201,46908.1015625,13456079.9985,5,0.0014951199991628
2016-04-01 23:59:59,0.0015640299534425,0.0014549000188708,0.0014949700562283,64360.8984375,13258259.9985,5,0.0014731399714946
2016-04-02 23:59:59,0.0014869699953123,0.0014365300303325,0.0014622500166296,52104.0,12989519.9986,5,0.0014432800235226
2016-04-03 23:59:59,0.0014593199593946,0.0013163900002837,0.0014434000477194,60244.0,12242159.9986,5,0.0013602400431409
2016-04-04 23:59:59,0.0014022400137037,0.0013321200385689,0.0013635399518534,38330.80078125,12331079.9986,5,0.0013701199786737
2016-04-05 23:59:59,0.0014141600113362,0.0013208100572228,0.001370929996483,38467.80078125,12356369.9986,5,0.001372930011712
2016-04-06 23:59:59,0.0013741999864578,0.0013069099513813,0.0013730500359088,17323.5,12246209.9986,5,0.0013606899883598
2016-04-07 23:59:59,0.0013868400128558,0.0013380999444052,0.0013610300375148,12999.2998046875,12141449.9987,5,0.0013490499695762
2016-04-08 23:59:59,0.0014371699653565,0.0013434099964797,0.0013452799757942,26062.80078125,12771179.9986,5,0.0014190200017765
2016-04-09 23:59:59,0.0014450999442487,0.0013910999987274,0.0014193699462339,28256.69921875,12706469.9986,5,0.0014118299586698
2016-04-10 23:59:59,0.0015098500298336,0.0013597200158983,0.0014119399711489,65615.0,12601709.9986,5,0.0014001900563016
2016-04-11 23:59:59,0.0014754600124433,0.0013728600461035,0.0013999900547787,22648.400390625,13119029.9985,5,0.0014576700050383
2016-04-12 23:59:59,0.0014593600062653,0.0013712999643757,0.0014576000394299,27810.5,12511799.9986,5,0.0013901999918743
2016-04-13 23:59:59,0.0014196200063452,0.0013533399906009,0.0013900500489398,55188.80078125,12285539.9986,5,0.0013650599867105
2016-04-14 23:59:59,0.0017599200364202,0.0013624200364574,0.0013651000335812,226419.0,14210459.9984,5,0.0015789399622008
2016-04-15 23:59:59,0.0016196200158447,0.0014112399658188,0.0015792900230735,116531.0,12989069.9986,5,0.0014432299649342
2016-04-16 23:59:59,0.0014596700202673,0.001400850014761,0.001443039975129,60569.80078125,12807269.9986,5,0.0014230300439521
2016-04-17 23:59:59,0.0015253300080075,0.0014208500506356,0.0014232699759304,40530.19921875,13503239.9985,5,0.0015003599692136
2016-04-18 23:59:59,0.0016187500441446,0.0014845200348645,0.0014845200348645,77865.1015625,14019119.9984,5,0.0015576799632981
2016-04-19 23:59:59,0.0016269000479951,0.0015216700267046,0.0015598400495946,35119.0,14576039.9984,5,0.0016195599455386
2016-04-20 23:59:59,0.0017501299735158,0.0016073300503194,0.001619379967451,123362.0,14820119.9984,5,0.0016466799424961
2016-04-21 23:59:59,0.0016989799914881,0.0015759400557726,0.0016467700479552,63275.5,14213159.9984,5,0.0015792399644851
2016-04-22 23:59:59,0.0016361000016331,0.0015444599557667,0.0015795700019225,27029.5,14244209.9984,5,0.0015826900489628
2016-04-23 23:59:59,0.0016331699443981,0.0015620499616488,0.0015828600153326,24123.19921875,14397389.9984,5,0.0015997099690139
2016-04-24 23:59:59,0.0016028099926188,0.0015253300080075,0.0016001500189304,30482.69921875,13798439.9985,5,0.0015331599861383
2016-04-25 23:59:59,0.0015639699995517,0.0014892499893903,0.0015350700123235,41018.6015625,13659299.9985,5,0.0015177000313997
2016-04-26 23:59:59,0.0015765599673613,0.001476090052165,0.001515720039606,34248.80078125,13792139.9985,5,0.0015324599808081
2016-04-27 23:59:59,0.0017148300539702,0.001507329987362,0.0015324299456551,60836.6015625,14805989.9984,5,0.0016451099654659
2016-04-28 23:59:59,0.0016881700139492,0.0015867300098761,0.0016401000320911,48879.5,14394599.9984,5,0.0015993999550119
2016-04-29 23:59:59,0.0016332099912688,0.0015748400473967,0.0015992099652066,12163.7001953125,14459129.9984,5,0.0016065699746832
2016-04-30 23:59:59,0.0016702399589121,0.0015991500113159,0.0016062300419434,20784.0,14410439.9984,5,0.0016011600382626
2016-05-01 23:59:59,0.001621920033358,0.0015728200087323,0.0016013700515031,19104.30078125,14453099.9984,5,0.0016059000045061
2016-05-02 23:59:59,0.0016203699633479,0.0015359700191766,0.0016064200317487,17511.900390625,14164379.9984,5,0.0015738200163468
2016-05-03 23:59:59,0.0016017999732866,0.0014947700547054,0.0015740599483251,31617.5,14198129.9984,5,0.0015775699866935
2016-05-04 23:59:59,0.0015907300403341,0.0015282100066542,0.0015775399515405,12471.2001953125,13819409.9985,5,0.0015354900388047
2016-05-05 23:59:59,0.0015718699432909,0.001501000020653,0.0015354900388047,23234.80078125,13817969.9985,5,0.0015353299677371
2016-05-06 23:59:59,0.0015934800030663,0.0015153000131249,0.0015353299677371,15646.7998046875,14312969.9984,5,0.0015903300372883
2016-05-07 23:59:59,0.0016397699946537,0.001526560052298,0.001634840038605,18165.099609375,13987979.9984,5,0.0015542199835181
2016-05-08 23:59:59,0.0015565200010314,0.001488359994255,0.0015545400092378,34875.3984375,13654259.9985,5,0.0015171399572864
2016-05-09 23:59:59,0.0015299699734896,0.0014458999503403,0.0015063999453559,20281.0,13276529.9985,5,0.0014751700218766
2016-05-10 23:59:59,0.0015304399421438,0.0014351600548252,0.001475209952332,13587.099609375,13552649.9985,5,0.0015058499993756
2016-05-11 23:59:59,0.0015578899765387,0.0014905600110068,0.0015064399922266,9374.8203125,13804199.9985,5,0.0015338000375777
2016-05-12 23:59:59,0.0015884400345385,0.0014590299688279,0.0015339700039476,35261.30078125,14136389.9984,5,0.0015707099810242
2016-05-13 23:59:59,0.0016291099600493,0.0014747900422662,0.0015557799488306,22258.30078125,13657229.9985,5,0.0015174699947237
2016-05-14 23:59:59,0.0015304200351238,0.001411690027453,0.0015174399595707,19939.19921875,12919319.9986,5,0.0014354799641296
2016-05-15 23:59:59,0.001499279984273,0.0014154700329527,0.0014354999875649,9596.4296875,13233599.9985,5,0.0014704000204801
2016-05-16 23:59:59,0.0015654900344088,0.0014472400071099,0.0014702200423926,29746.5,13426469.9985,5,0.0014918299857527
2016-05-17 23:59:59,0.0015074099646881,0.0014586099423468,0.0014914600178599,24856.80078125,13188779.9985,5,0.001465420005843
2016-05-18 23:59:59,0.001516279997304,0.0014437499921768,0.0014653500402346,21162.599609375,12996629.9986,5,0.0014440700178965
2016-05-19 23:59:59,0.0015490199439227,0.001443300046958,0.0014439199585467,66759.203125,13941179.9985,5,0.0015490199439227
2016-05-20 23:59:59,0.0017504900461062,0.001541779958643,0.0015468399506062,184416.0,14977259.9983,5,0.001664140028879
2016-05-21 23:59:59,0.0017245999770238,0.0015654900344088,0.0016894299769774,59264.6015625,14582519.9984,5,0.0016202799743041
2016-05-22 23:59:59,0.0017163000302389,0.0015984199708327,0.0016201300313696,41583.0,15285239.9983,5,0.0016983599634841
2016-05-23 23:59:59,0.001705229980871,0.0016377900028601,0.0016950099961832,22784.19921875,14953409.9983,5,0.0016614899504929
2016-05-24 23:59:59,0.0017009399598464,0.0016267000464722,0.0016611400060355,25704.5,14863859.9983,5,0.0016515400493517
2016-05-25 23:59:59,0.0016706800088286,0.0016039300244301,0.0016442299820482,40465.0,14745599.9984,5,0.0016384000191465
2016-05-26 23:59:59,0.0016587099526077,0.0014791999710723,0.0016385699855163,68522.203125,13573619.9985,5,0.001508180052042
2016-05-27 23:59:59,0.00162310001906,0.0014347200049087,0.0014347200049087,54836.19921875,14048009.9984,5,0.0015608899993821
2016-05-28 23:59:59,0.0016965200193226,0.001483259955421,0.0015599499456584,74437.703125,14519699.9984,5,0.001613299944438
2016-05-29 23:59:59,0.0016565299592912,0.0015486699994653,0.0016121700173243,55953.19921875,14833259.9984,5,0.0016481400234624
2016-05-30 23:59:59,0.0017356399912387,0.0015734400367364,0.0016321700531989,35591.5,15081839.9983,5,0.0016757600242272
2016-05-31 23:59:59,0.0021972300019115,0.001646350021474,0.0016744600143283,171256.0,16878779.9981,5,0.0018754199845716
2016-06-01 23:59:59,0.002072500064969,0.0018136199796572,0.0018776200013235,93394.5,18304109.998,5,0.0020337901078164
2016-06-02 23:59:59,0.0020314599387347,0.0019247400341555,0.0020312799606472,30940.19921875,17727389.998,5,0.0019697099924087
2016-06-03 23:59:59,0.0020119999535381,0.0019497500034049,0.0019695400260388,31976.400390625,18012959.998,5,0.0020014399196952
2016-06-04 23:59:59,0.0020963200367987,0.0019894998986274,0.0020016198977828,13642.0,18092069.998,5,0.0020102299749851
2016-06-05 23:59:59,0.0020661801099777,0.0019547899719327,0.0020196600817143,31832.80078125,18024929.998,5,0.0020027700811624
2016-06-06 23:59:59,0.0020233599934726,0.0019660699181258,0.0020025500562042,25279.900390625,18205649.998,5,0.002022850094363
2016-06-07 23:59:59,0.002139989985153,0.0019841699395328,0.0020231599919497,48057.5,18218879.998,5,0.0020243199542164
2016-06-08 23:59:59,0.0020484901033341,0.0019052199786528,0.0020472600590437,40243.8984375,17708309.998,5,0.0019675900693982
2016-06-09 23:59:59,0.0019905399531126,0.0018058200366795,0.0019671700429171,69457.203125,16722449.9981,5,0.0018580500036478
2016-06-10 23:59:59,0.0019534300081431,0.0018436500104144,0.0018580500036478,36825.1015625,16993619.9981,5,0.0018881800351664
2016-06-11 23:59:59,0.0019692499190568,0.0018801799742504,0.0018879099516198,13460.2998046875,17715419.998,5,0.0019683800637722
2016-06-12 23:59:59,0.0021516599226742,0.0019453900167718,0.0019781799055635,74584.296875,18843659.9979,5,0.0020937400404363
2016-06-13 23:59:59,0.0023000899236649,0.0020594398956745,0.0020932098850607,126549.0,19971089.9978,5,0.0022190099116414
2016-06-14 23:59:59,0.0026035599876195,0.0021794599015265,0.0022190499585121,190254.0,21388319.9976,5,0.0023764800280332
2016-06-15 23:59:59,0.0025000199675559,0.002295030048117,0.0023760800249874,89351.6015625,21922649.9976,5,0.0024358499795198
2016-06-16 23:59:59,0.002701390068978,0.0024116199929267,0.0024363500997424,93484.703125,24256709.9973,5,0.0026951900217682
2016-06-17 23:59:59,0.0028250101022422,0.0024410900659859,0.0026971299666911,176445.0,23076989.9974,5,0.0025641100946813
2016-06-18 23:59:59,0.0030413900967687,0.0025090700946748,0.0025729299522936,216735.0,27372509.997,5,0.0030413900967687
2016-06-19 23:59:59,0.0055225300602614,0.0030121300369501,0.0030406198929995,2144130.0,45039689.995,5,0.0050044101662933
2016-06-20 23:59:59,0.0065253297798335,0.004842469934374,0.0049551599659025,2068320.0,50343029.9944,5,0.005593670066446
2016-06-21 23:59:59,0.0057989098131656,0.0043888902291655,0.005633340217173,1400580.0,39601709.9956,5,0.0044001899659633
2016-06-22 23:59:59,0.0049475100822746,0.0039434297941625,0.0044119199737906,708990.0,36791549.9959,5,0.0040879501029849
2016-06-23 23:59:59,0.0053804498165845,0.0038018100894987,0.0041352598927915,661495.0,46099259.9949,5,0.0051221400499343
2016-06-24 23:59:59,0.0075590498745441,0.005143960006535,0.0051809102296829,1781030.0,67571009.9925,5,0.007507889997214
2016-06-25 23:59:59,0.0079597197473049,0.0062821898609399,0.0076134800910949,1985250.0,66664439.9926,5,0.0074071600101888
2016-06-26 23:59:59,0.0073932399973273,0.0063264798372983,0.0073932399973273,919578.0,61357229.9932,5,0.0068174698390066
2016-06-27 23:59:59,0.0116125000640749,0.0067002698779106,0.006813540123403,3121330.0,101443499.989,5,0.0112715000286698
2016-06-28 23:59:59,0.0155290998518466,0.0105374995619058,0.0115253003314137,9830870.0,115428599.987,5,0.0128253996372222
2016-06-29 23:59:59,0.0127774998545646,0.0087588997557759,0.0125337000936269,6424080.0,93589199.9896,5,0.0103987995535135
2016-06-30 23:59:59,0.0129108000546693,0.009007659740746,0.0104134995490312,4287380.0,112740299.987,5,0.0125267002731561
2016-07-01 23:59:59,0.012843900360167,0.0094959195703268,0.0124017000198364,3648490.0,94291199.9895,5,0.0104767996817827
2016-07-02 23:59:59,0.0109438002109527,0.0100999996066093,0.0104671996086835,1213810.0,94814099.9895,5,0.0105349002406001
2016-07-03 23:59:59,0.0111828995868563,0.0101894997060298,0.0105382995679974,1352360.0,96915599.9892,5,0.0107683995738625
2016-07-04 23:59:59,0.0114649003371596,0.0107551999390125,0.0107602002099156,1053260.0,98018099.9891,5,0.010890900157392
2016-07-05 23:59:59,0.0109949000179767,0.0090859802439808,0.0108500001952052,1359130.0,84731489.9906,5,0.00941461045295
2016-07-06 23:59:59,0.0099767399951815,0.0090820798650383,0.0094611700624227,806001.0,84580379.9906,5,0.0093978196382522
2016-07-07 23:59:59,0.0094070499762892,0.007315460126847,0.0093455296009778,2017560.0,68843609.9924,5,0.0076492899097502
2016-07-08 23:59:59,0.0089463395997881,0.0076973200775682,0.0076973200775682,1307980.0,73489859.9918,5,0.0081655401736497
2016-07-09 23:59:59,0.0083032399415969,0.0079141398891806,0.0081759802997112,403571.0,72309599.992,5,0.0080343997105956
2016-07-10 23:59:59,0.0083683896809816,0.007906449958682,0.0080375801771879,350326.0,73353599.9918,5,0.0081503996625542
2016-07-11 23:59:59,0.0084498599171638,0.0079835401847958,0.0081535996869206,465964.0,73073159.9919,5,0.0081192404031753
2016-07-12 23:59:59,0.0095123201608657,0.0081241196021437,0.0081241196021437,1668430.0,83887109.9907,5,0.0093207899481058
2016-07-13 23:59:59,0.0094271898269653,0.0086403395980596,0.0092931501567363,653997.0,78122429.9913,5,0.0086802700534462
2016-07-14 23:59:59,0.0088545996695756,0.0073939301073551,0.0086936801671981,894330.0,72863819.9919,5,0.0080959796905517
2016-07-15 23:59:59,0.0083408104255795,0.007994039915502,0.0080920299515128,458812.0,73419929.9918,5,0.0081577701494097
2016-07-16 23:59:59,0.0083119301125407,0.0078633800148963,0.0081146899610757,301630.0,71128799.9921,5,0.0079031996428966
2016-07-17 23:59:59,0.0079728402197361,0.007626439910382,0.0079044802114367,352705.0,69484229.9923,5,0.0077204699628055
2016-07-18 23:59:59,0.007770650088787,0.007460200227797,0.0077003198675811,196177.0,67878629.9925,5,0.0075420700013637
2016-07-19 23:59:59,0.0075556300580501,0.0065012997947633,0.0075556300580501,775842.0,60819839.9932,5,0.0067577599547803
2016-07-20 23:59:59,0.0073500000871717,0.0067251101136207,0.0067556197755038,404954.0,64855259.9928,5,0.0072061400860548
2016-07-21 23:59:59,0.00727991014719,0.0066697602160274,0.0072145098820328,345004.0,61219709.9932,5,0.0068021900951862
2016-07-22 23:59:59,0.0069264299236238,0.0063904998824,0.0068426700308918,469661.0,60568559.9933,5,0.0067298398353159
2016-07-23 23:59:59,0.0076385801658034,0.0066850897856056,0.0067417197860777,651708.0,65037959.9928,5,0.0072264401242136
2016-07-24 23:59:59,0.0072261998429894,0.0067584100179374,0.0072261998429894,227133.0,61928909.9931,5,0.006880990229547
2016-07-25 23:59:59,0.0070385700091719,0.0067056398838758,0.0068599600344896,191396.0,63085949.993,5,0.0070095499977469
2016-07-26 23:59:59,0.0070445500314235,0.0063870600424706,0.0069596702232956,437248.0,59274269.9934,5,0.0065860301256179
2016-07-27 23:59:59,0.0069821299985051,0.0065377498976886,0.0065691098570823,304369.0,59797259.9934,5,0.0066441399976611
2016-07-28 23:59:59,0.0067063798196613,0.0065297097899019,0.0066266199573874,132462.0,59648129.9934,5,0.0066275699064135
2016-07-29 23:59:59,0.0066566602326929,0.0065330201759934,0.0066269701346755,65603.5,59303609.9934,5,0.0065892902202904
2016-07-30 23:59:59,0.0067700399085879,0.0065594301559031,0.0065894299186766,87990.5,60530039.9933,5,0.0067255599424242
2016-07-31 23:59:59,0.0067751500755548,0.0065342099405825,0.006738900206983,141660.0,59920739.9933,5,0.006657859776169
2016-08-01 23:59:59,0.0066918497905135,0.0062279398553073,0.0066594998352229,228840.0,56653649.9937,5,0.006294849794358
2016-08-02 23:59:59,0.0063307001255452,0.004810850135982,0.0062783500179648,730517.0,44976149.995,5,0.0049973498098552
2016-08-03 23:59:59,0.0052744299173355,0.0049385800957679,0.0050393701530992,450543.0,46312379.9949,5,0.0051458198577165
2016-08-04 23:59:59,0.0056546800769865,0.005150840152055,0.0051513700745999,371559.0,47588399.9947,5,0.0052876002155244
2016-08-05 23:59:59,0.0053393901325762,0.0051673902198672,0.0052980799227952,116694.0,47539799.9947,5,0.0052821999415755
2016-08-06 23:59:59,0.0053554698824882,0.0051075499504804,0.0052833701483905,181672.0,47929949.9947,5,0.0053255502134561
2016-08-07 23:59:59,0.0054231202229857,0.0049327998422086,0.0053256200626492,246072.0,45160379.995,5,0.0050178198143839
2016-08-08 23:59:59,0.0051697199232876,0.0049859802238643,0.0050043398514389,123853.0,45051209.995,5,0.0050056898035109
2016-08-09 23:59:59,0.0060430797748267,0.0049245501868426,0.0050064101815223,627845.0,49505579.9945,5,0.0055006202310323
2016-08-10 23:59:59,0.0059603201225399,0.0054353298619389,0.0054399599321186,339475.0,49937489.9945,5,0.0055486098863184
2016-08-11 23:59:59,0.0058471499942243,0.0055261701345443,0.0055497400462627,130541.0,50991479.9943,5,0.005665719974786
2016-08-12 23:59:59,0.0070877401158213,0.0056689698249101,0.005677780136466,782251.0,60172829.9933,5,0.0066858697682619
2016-08-13 23:59:59,0.0069722500629723,0.0063304197974503,0.0067563098855316,321962.0,59058359.9934,5,0.0065620401874184
2016-08-14 23:59:59,0.0067346999421715,0.0062539498321712,0.0065703298896551,297574.0,58439699.9935,5,0.0064933001995086
2016-08-15 23:59:59,0.0065756100229918,0.0063168900087475,0.0064896401017904,172606.0,57160259.9936,5,0.0063511398620903
2016-08-16 23:59:59,0.006369830109179,0.0060429498553276,0.0062812198884785,144676.0,55739159.9938,5,0.006193240173161
2016-08-17 23:59:59,0.0063893999904394,0.0061698402278125,0.0062141697853803,77009.8984375,56283929.9937,5,0.0062537700869143
2016-08-18 23:59:59,0.0066710100509226,0.0062532499432563,0.0062532499432563,155516.0,57726899.9936,5,0.006414100062102
2016-08-19 23:59:59,0.0069334399886429,0.0064151799306273,0.0064151799306273,159428.0,61523189.9932,5,0.006835910025984
2016-08-20 23:59:59,0.0068385899066925,0.0063104201108217,0.0068354899995028,104600.0,58834169.9935,5,0.0065371301025152
2016-08-21 23:59:59,0.0066066198050975,0.0062216999940574,0.0064953197725117,85869.796875,56927159.9937,5,0.0063252397812902
2016-08-22 23:59:59,0.0064300601370632,0.0061548301018774,0.0063311299309134,111892.0,55928789.9938,5,0.0062143099494278
2016-08-23 23:59:59,0.0062676998786628,0.0054413401521742,0.0061852899380028,195676.0,50027399.9944,5,0.0055586001835763
2016-08-24 23:59:59,0.0057744397781789,0.0055296998471021,0.0056194998323917,68332.3984375,51878159.9942,5,0.0057642399333417
2016-08-25 23:59:59,0.0060447799041867,0.0057027298025786,0.0057583302259445,132621.0,52799129.9941,5,0.0058665699325501
2016-08-26 23:59:59,0.0061294799670577,0.0058539700694382,0.005885989870876,93545.796875,52720019.9941,5,0.0058577801100909
2016-08-27 23:59:59,0.0058590499684214,0.0055083502084016,0.0058580199256539,170161.0,51402509.9943,5,0.0057113901712
2016-08-28 23:59:59,0.006037619896233,0.005542229861021,0.0057104597799479,240770.0,53506799.9941,5,0.0059452001005411
2016-08-29 23:59:59,0.0060121999122202,0.0057791601866483,0.0059265000745654,118219.0,52449659.9942,5,0.0058277398347854
2016-08-30 23:59:59,0.0059463898651301,0.0057586301118135,0.0058527900837361,95942.796875,52803359.9941,5,0.005867039784789
2016-08-31 23:59:59,0.0058881398290395,0.0055290199816226,0.0058677899651229,159010.0,51279749.9943,5,0.0056977500207722
2016-09-01 23:59:59,0.0057605598121881,0.0054590399377048,0.0056987199932336,121379.0,50117309.9944,5,0.0055685900151729
2016-09-02 23:59:59,0.0058176899328827,0.0055424300953745,0.0055868402123451,69772.203125,50563799.9944,5,0.0056182001717388
2016-09-03 23:59:59,0.0057946201413869,0.0055524702183902,0.0055833398364484,91693.203125,51528149.9943,5,0.0057253502309322
2016-09-04 23:59:59,0.005757600069046,0.0055321301333606,0.0057278401218354,114152.0,50820209.9944,5,0.0056466897949576
2016-09-05 23:59:59,0.0057257302105426,0.0055245799012482,0.0056478199549019,80711.203125,51519059.9943,5,0.0057243402116
2016-09-06 23:59:59,0.0057675200514495,0.0054186801426112,0.0057248300872743,151265.0,51327989.9943,5,0.0057031097821891
2016-09-07 23:59:59,0.0060350000858306,0.0055262199603021,0.0057034702040255,167523.0,51297119.9943,5,0.0056996801868081
2016-09-08 23:59:59,0.0057442001998424,0.0055916798301041,0.0056997500360012,82533.3984375,50977169.9943,5,0.0056641302071511
2016-09-09 23:59:59,0.0063732299022376,0.0055905198678374,0.0056629800237715,193607.0,55897829.9938,5,0.0062108701094985
2016-09-10 23:59:59,0.006171649787575,0.005760199856013,0.0061144498176872,122676.0,52867439.9941,5,0.0058741602115333
2016-09-11 23:59:59,0.0059953602030873,0.0057132397778332,0.0058980998583137,53542.1015625,51444629.9943,5,0.0057160700671374
2016-09-12 23:59:59,0.0058073098771274,0.0055777397938072,0.0057147201150655,60043.30078125,51624449.9943,5,0.0057360501959919
2016-09-13 23:59:59,0.0059182601980865,0.0056923101656138,0.005737829953432,40218.1015625,52884089.9941,5,0.0058760098181664
2016-09-14 23:59:59,0.0058710197918117,0.0056818597950041,0.0058452999219298,38958.30078125,51253109.9943,5,0.0056947898119688
2016-09-15 23:59:59,0.0057483101263642,0.0055326200090348,0.0056943302042782,95900.3984375,51064919.9943,5,0.0056738802231848
2016-09-16 23:59:59,0.0057030101306736,0.0051756598986685,0.0056725898757576,178507.0,49491269.9945,5,0.0054990299977362
2016-09-17 23:59:59,0.0055374298244714,0.0052299601957201,0.0054992698132991,88159.5,47465009.9947,5,0.0052738902159035
2016-09-18 23:59:59,0.0053192297928035,0.0051011499017477,0.0052865901961922,106492.0,46565279.9948,5,0.0051739201880991
2016-09-19 23:59:59,0.0053103198297321,0.0051232799887657,0.0051546399481594,59635.30078125,46437569.9948,5,0.005159730091691
2016-09-20 23:59:59,0.0052921501919627,0.0051205297932028,0.005159739870578,44593.3984375,46143539.9949,5,0.005127060227096
2016-09-21 23:59:59,0.0054580499418079,0.0050781201571226,0.0052112899720668,89010.6015625,48735359.9946,5,0.0054150400683283
2016-09-22 23:59:59,0.0055273198522627,0.0051955701783299,0.0054161199368536,56257.30078125,47690999.9947,5,0.005299000069499
2016-09-23 23:59:59,0.0053236298263072,0.0051224399358034,0.0052969101816415,40639.8984375,47258099.9947,5,0.0052509000524878
2016-09-24 23:59:59,0.0052820900455117,0.0051495698280632,0.0052506099455058,16141.599609375,46500119.9948,5,0.005166680086404
2016-09-25 23:59:59,0.0051880897954106,0.0050105401314795,0.0051670698449015,46871.80078125,45594989.9949,5,0.0050661098212003
2016-09-26 23:59:59,0.0051694000139832,0.0049813501536846,0.005104640033096,78480.296875,44889839.995,5,0.0049877599813044
2016-09-27 23:59:59,0.0050614499486982,0.0045557301491498,0.0049871699884533,240493.0,42027659.9953,5,0.0046697398647665
2016-09-28 23:59:59,0.0047794799320399,0.0045374599285423,0.0045472900383174,132509.0,41557409.9954,5,0.0046174898743629
2016-09-29 23:59:59,0.0046901600435376,0.0038394799921661,0.0046196999028325,299521.0,36053099.996,5,0.0040059001184999
2016-09-30 23:59:59,0.0046218899078667,0.0040423301979899,0.0040478901937603,185871.0,39294989.9956,5,0.0043661100789904
2016-10-01 23:59:59,0.0047441301867365,0.0043739099055528,0.0043739099055528,54594.30078125,39469679.9956,5,0.004385519772768
2016-10-02 23:59:59,0.0045119798742234,0.0042860098183155,0.0044362400658428,23396.19921875,38802689.9957,5,0.0043114097788929
2016-10-03 23:59:59,0.0043788501061499,0.0042215301655232,0.00434330990538,38938.8984375,38560769.9957,5,0.0042845299467444
2016-10-04 23:59:59,0.0044460901990532,0.0042318198829889,0.0042851702310144,54405.3984375,38300399.9957,5,0.0042555998079478
2016-10-05 23:59:59,0.0043666199781,0.0042191399261355,0.0042556198313832,31162.099609375,39022379.9957,5,0.0043358202092349
2016-10-06 23:59:59,0.0044390601105988,0.0043169897980988,0.0043495399877429,26339.400390625,39590369.9956,5,0.0043989298865199
2016-10-07 23:59:59,0.004398169927299,0.0038287099450826,0.004398169927299,127648.0,36168839.996,5,0.0040187598206102
2016-10-08 23:59:59,0.0040659201331436,0.0039138998836278,0.0040288600139319,66932.6015625,35592569.996,5,0.0039547299966216
2016-10-09 23:59:59,0.0039766998961567,0.0038244999013841,0.0039530801586806,34307.5,34896419.9961,5,0.0038773799315094
2016-10-10 23:59:59,0.0038836400490254,0.0034722299315035,0.003876999951899,142522.0,31917779.9965,5,0.0035464200191199
2016-10-11 23:59:59,0.004944120068103,0.003507989924401,0.0035471899900585,708261.0,40924889.9955,5,0.004547209944576
2016-10-12 23:59:59,0.0045818998478353,0.0039277900941669,0.0045454697683453,168465.0,36401129.996,5,0.0040445700287818
2016-10-13 23:59:59,0.0042808498255908,0.0039430297911167,0.0040446599014103,83165.6015625,37149749.9959,5,0.004127750173211
2016-10-14 23:59:59,0.0045597897842526,0.0041257101111114,0.0042236000299453,112493.0,38474999.9957,5,0.0042750001884996
2016-10-15 23:59:59,0.0043046600185334,0.0039727198891341,0.0042752898298203,34638.69921875,36028529.996,5,0.0040031699463725
2016-10-16 23:59:59,0.0040743998251855,0.0039789602160453,0.003989600110799,13009.2998046875,35889749.996,5,0.0039877500385046
2016-10-17 23:59:59,0.0039895297959446,0.0036565100308507,0.0039886501617729,86944.5,34330049.9962,5,0.0038144499994814
2016-10-18 23:59:59,0.0041543999686837,0.0037182800006121,0.0038143899291753,34163.6015625,34876169.9961,5,0.0038751300889998
2016-10-19 23:59:59,0.004119920078665,0.0037706301081925,0.003875290043652,40187.3984375,34227629.9962,5,0.0038030699361115
2016-10-20 23:59:59,0.003834530012682,0.0036189400125294,0.0038029700517654,70154.5,33639029.9963,5,0.0037376699037849
2016-10-21 23:59:59,0.0037723800633102,0.0036408200394362,0.0037467998918145,42623.5,33342119.9963,5,0.003704679897055
2016-10-22 23:59:59,0.0037808299530297,0.0036070600617676,0.0037045700009912,29358.900390625,33706349.9963,5,0.0037451500538736
2016-10-23 23:59:59,0.0037765901070088,0.0036104300525039,0.003747209906578,56693.69921875,33759899.9962,5,0.0037511000409722
2016-10-24 23:59:59,0.0039744898676872,0.0037440101150423,0.0037519000470638,56938.69921875,34912889.9961,5,0.0038792099803686
2016-10-25 23:59:59,0.0042021600529551,0.0038593099452555,0.0038785799406468,103055.0,35174969.9961,5,0.0039083301089704
2016-10-26 23:59:59,0.0040255198255181,0.0037781801074743,0.0039087799377739,36508.6015625,34293419.9962,5,0.0038103798869997
2016-10-27 23:59:59,0.0039831497706472,0.0038089898880571,0.0038094399496912,48702.0,35425709.9961,5,0.0039361901581287
2016-10-28 23:59:59,0.0039374697953462,0.003696349915117,0.0039374697953462,61909.19921875,33689249.9963,5,0.0037432499229907
